sample_id,lot_id,pr_tone_group,tool_id_group,normalized_dose_pct,focus_um,resist_line_cd_nm,fold,prediction,residual_actual_minus_predicted_nm
S00081,L0004,POSITIVE,T01,100.928294,-0.061972,50.302187,1,49.26249829985043,1.0396887001495756
S00677,L0033,POSITIVE,T01,111.407335,-0.147507,48.289799,4,46.966163002037916,1.3236359979620858
S00465,L0023,POSITIVE,T01,104.939279,-0.025067,48.335847,7,48.343659937755476,-0.007812937755474536
S00028,L0001,POSITIVE,T01,107.070445,-0.013203,48.772236,5,47.85577139655586,0.9164646034441404
S00575,L0028,POSITIVE,T03,87.221748,-0.05527,56.645115,8,55.394960678091095,1.2501543219089015
S00151,L0007,POSITIVE,T01,99.923332,0.08566,49.820614,8,49.42997601472231,0.3906379852776922
S00540,L0027,POSITIVE,T02,102.208975,0.047706,48.263196,2,50.621367320572496,-2.3581713205724952
S00574,L0028,NEGATIVE,T02,101.385935,-0.091593,51.004361,8,51.360392608817754,-0.35603160881775153
S00358,L0017,NEGATIVE,T02,105.569367,0.007275,53.107407,4,52.974666197995745,0.13274080200425686
S00181,L0009,NEGATIVE,T01,103.957073,-0.03443,51.208501,3,50.65852609227142,0.5499749077285756
S00144,L0007,POSITIVE,T01,97.683239,-0.0015,50.83828,8,49.9191111502197,0.9191688497802986
S00794,L0039,NEGATIVE,T01,109.205903,0.041975,51.602631,2,52.58647843640159,-0.9838474364015894
S00163,L0008,NEGATIVE,T01,102.093864,-0.102134,49.500686,4,50.04536220593422,-0.5446762059342163
S00185,L0009,MISSING,T01,111.674399,-0.016759,53.240427,3,50.426271283623834,2.8141557163761632
S00303,L0015,POSITIVE,T01,98.375933,-0.06294,48.553267,1,49.79814356230995,-1.2448765623099547
